| col0 |  col1  |   col2   |                 col3                 |             col4              |                                           col5                                            |
| 0    | a      | uint32_t | ... = ...                            | g_CryptoTaHandle_Aes          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:391:5:391:45  |
| 0    | a      | uint32_t | switch (...) ...                     | l_CryptoTaHandle_SetAesAction | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:238:5:248:5   |
| 0    | b      | uint32_t | ... = ...                            | g_CryptoTaHandle_Aes          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:392:5:392:43  |
| 0    | b      | uint32_t | switch (...) ...                     | l_CryptoTaHandle_SetAesAction | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:250:5:266:5   |
| 1    | buffer | void *   | initializer for l_pInbuf             | g_CryptoTaAes_AesOper         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaAes.c:104:21:104:34    |
| 1    | buffer | void *   | call to g_TA_Printf                  | g_CryptoTaAes_AesOper         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaAes.c:119:5:119:15     |
| 1    | buffer | void *   | call to TEE_CipherDoFinal            | g_CryptoTaAes_AesOper         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaAes.c:199:16:199:32    |
| 1    | buffer | void *   | access to array                      | g_TA_Printf                   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaDebug.c:107:25:107:34  |
| 1    | buffer | void *   | ... = ...                            | g_CryptoTaHandle_Aes          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:393:5:393:45  |
| 2    | buffer | void *   | initializer for l_pOutbuf            | g_CryptoTaAes_AesOper         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaAes.c:105:22:105:36    |
| 2    | buffer | void *   | call to TEE_CipherDoFinal            | g_CryptoTaAes_AesOper         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaAes.c:199:16:199:32    |
| 2    | buffer | void *   | call to g_TA_Printf                  | g_CryptoTaAes_AesOper         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaAes.c:210:5:210:15     |
| 2    | buffer | void *   | access to array                      | g_TA_Printf                   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaDebug.c:107:25:107:34  |
| 2    | buffer | void *   | ... = ...                            | g_CryptoTaHandle_Aes          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:394:5:394:46  |
| 2    | buffer | void *   | call to TEE_MemMove                  | g_CryptoTaHandle_Aes          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:396:5:396:15  |
| 3    | a      | uint32_t | initializer for l_dataLen            | g_CryptoTaAes_AesOper         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaAes.c:106:23:106:38    |
| 3    | a      | uint32_t | call to g_TA_Printf                  | g_CryptoTaAes_AesOper         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaAes.c:119:5:119:15     |
| 3    | a      | uint32_t | call to TEE_CipherDoFinal            | g_CryptoTaAes_AesOper         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaAes.c:199:16:199:32    |
| 3    | a      | uint32_t | call to g_TA_Printf                  | g_CryptoTaAes_AesOper         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaAes.c:210:5:210:15     |
| 3    | a      | uint32_t | ... < ...                            | g_TA_Printf                   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaDebug.c:94:21:94:31    |
| 3    | a      | uint32_t | ... = ...                            | g_CryptoTaHandle_Aes          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:395:5:395:41  |
| 0    | buffer | void *   | access to array                      | g_TA_Printf                   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaDebug.c:107:25:107:34  |
| 0    | buffer | void *   | ... = ...                            | g_CryptoTaHandle_hmac         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:366:5:366:38  |
| 0    | buffer | void *   | call to g_CryptoTaHash_hmac          | g_CryptoTaHandle_hmac         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:372:5:372:23  |
| 0    | buffer | void *   | call to TEE_GetObjectBufferAttribute | g_CryptoTaHash_hmac           | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:253:11:253:38   |
| 0    | buffer | void *   | call to g_TA_Printf                  | g_CryptoTaHash_hmac           | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:263:5:263:15    |
| 0    | size   | uint32_t | ... < ...                            | g_TA_Printf                   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaDebug.c:94:21:94:31    |
| 0    | size   | uint32_t | ... = ...                            | g_CryptoTaHandle_hmac         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:367:5:367:39  |
| 0    | size   | uint32_t | call to g_CryptoTaHash_hmac          | g_CryptoTaHandle_hmac         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:372:5:372:23  |
| 0    | size   | uint32_t | call to trace_printf                 | g_CryptoTaHash_hmac           | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:185:5:185:6     |
| 0    | size   | uint32_t | ... * ...                            | g_CryptoTaHash_hmac           | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:230:64:230:71   |
| 0    | size   | uint32_t | ... = ...                            | g_CryptoTaHash_hmac           | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:244:5:244:39    |
| 0    | size   | uint32_t | call to g_TA_Printf                  | g_CryptoTaHash_hmac           | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:263:5:263:15    |
| 1    | a      | uint32_t | ... = ...                            | g_CryptoTaHandle_hmac         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:368:5:368:31  |
| 1    | a      | uint32_t | call to g_CryptoTaHash_hmac          | g_CryptoTaHandle_hmac         | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:372:5:372:23  |
| 1    | a      | uint32_t | call to trace_printf                 | g_CryptoTaHash_hmac           | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:186:5:186:6     |
| 1    | a      | uint32_t | ... = ...                            | g_CryptoTaHash_hmac           | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:248:5:248:38    |
| 0    | buffer | void *   | ... = ...                            | g_CryptoTaHandle_Sha          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:345:5:345:41  |
| 0    | buffer | void *   | call to g_CryptoTaHash_sha           | g_CryptoTaHandle_Sha          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:352:5:352:22  |
| 0    | buffer | void *   | call to TEE_DigestUpdate             | g_CryptoTaHash_sha            | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:130:5:130:20    |
| 0    | size   | uint32_t | ... = ...                            | g_CryptoTaHandle_Sha          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:346:5:346:38  |
| 0    | size   | uint32_t | call to g_CryptoTaHash_sha           | g_CryptoTaHandle_Sha          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:352:5:352:22  |
| 0    | size   | uint32_t | call to trace_printf                 | g_CryptoTaHash_sha            | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:100:5:100:6     |
| 0    | size   | uint32_t | call to TEE_DigestUpdate             | g_CryptoTaHash_sha            | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:130:5:130:20    |
| 1    | a      | uint32_t | ... = ...                            | g_CryptoTaHandle_Sha          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:347:5:347:33  |
| 1    | a      | uint32_t | call to g_CryptoTaHash_sha           | g_CryptoTaHandle_Sha          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:352:5:352:22  |
| 1    | a      | uint32_t | switch (...) ...                     | g_CryptoTaHash_sha            | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:104:5:119:5     |
| 2    | buffer | void *   | access to array                      | g_TA_Printf                   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaDebug.c:107:25:107:34  |
| 2    | buffer | void *   | ... = ...                            | g_CryptoTaHandle_Sha          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:348:5:348:38  |
| 2    | buffer | void *   | call to g_CryptoTaHash_sha           | g_CryptoTaHandle_Sha          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:352:5:352:22  |
| 2    | buffer | void *   | call to trace_printf                 | g_CryptoTaHash_sha            | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:100:5:100:6     |
| 2    | buffer | void *   | call to TEE_DigestDoFinal            | g_CryptoTaHash_sha            | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:133:11:133:27   |
| 2    | buffer | void *   | call to g_TA_Printf                  | g_CryptoTaHash_sha            | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:145:5:145:15    |
| 2    | size   | uint32_t | ... < ...                            | g_TA_Printf                   | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaDebug.c:94:21:94:31    |
| 2    | size   | uint32_t | ... = ...                            | g_CryptoTaHandle_Sha          | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:349:5:349:39  |
| 2    | size   | uint32_t | call to trace_printf                 | g_CryptoTaHash_sha            | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:134:5:134:6     |
| 2    | size   | uint32_t | call to g_TA_Printf                  | g_CryptoTaHash_sha            | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHash.c:145:5:145:15    |
| 0    | size   | uint32_t | ... = ...                            | g_CryptoTaHandle_Random       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:325:5:325:39  |
| 0    | size   | uint32_t | call to g_CryptoTaOther_Random       | g_CryptoTaHandle_Random       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:328:5:328:26  |
| 0    | size   | uint32_t | call to TEE_GenerateRandom           | g_CryptoTaOther_Random        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:120:5:120:22   |
| 0    | buffer | void *   | ... = ...                            | g_CryptoTaHandle_Random       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:326:5:326:36  |
| 0    | buffer | void *   | call to g_CryptoTaOther_Random       | g_CryptoTaHandle_Random       | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaHandle.c:328:5:328:26  |
| 0    | buffer | void *   | call to TEE_GenerateRandom           | g_CryptoTaOther_Random        | file:///mnt/disk/synthesis/benchmark/basicAlg_use/ta/CryptoVerifyTaOther.c:120:5:120:22   |
